OBJECTID,SSL,BATHRM,HF_BATHRM,HEAT,HEAT_D,AC,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,SALEDATE,QUALIFIED,SALE_NUM,GBA,BLDG_NUM,STYLE,STYLE_D,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,CNDTN_D,EXTWALL,EXTWALL_D,ROOF,ROOF_D,INTWALL,INTWALL_D,KITCHENS,FIREPLACES,USECODE,LANDAREA,GIS_LAST_MOD_DTTM,LN_PRICE
54073,3079    0097,2.0,1.0,1.0,Forced Air,Y,1.0,6.0,3.0,2001.0,,2006,2.0,2001-04-17T00:00:00.000Z,Q,1,1320,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,14.0,Common Brick,2.0,Built Up,11.0,Hardwood/Carp,1.0,0.0,11,1800,2018-07-22T18:01:43.000Z,11.919942701237368
19026,1102    0110,3.0,1.0,1.0,Forced Air,Y,1.0,6.0,3.0,1925.0,2011.0,1967,2.0,2017-03-31T00:00:00.000Z,Q,6,1240,1,4.0,2 Story,6.0,Row End,4.0,Above Average,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,2352,2018-07-22T18:01:43.000Z,13.737549016494562
60322,3262    0043,1.0,0.0,13.0,Hot Water Rad,N,1.0,8.0,3.0,1920.0,,1954,2.0,1992-06-19T00:00:00.000Z,U,1,1116,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,3.0,Wood Floor,1.0,0.0,11,1928,2018-07-22T18:01:43.000Z,11.156250521031495
6891,0861    0196,3.0,0.0,1.0,Forced Air,Y,2.0,11.0,4.0,1912.0,1989.0,1967,2.0,2004-08-05T00:00:00.000Z,Q,1,1376,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,2.0,0.0,24,960,2018-07-22T18:01:43.000Z,13.383187995686226
58689,3211    0093,1.0,0.0,13.0,Hot Water Rad,N,1.0,6.0,2.0,1926.0,,1943,2.0,2005-11-15T00:00:00.000Z,Q,1,1384,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,2487,2018-07-22T18:01:43.000Z,12.943236711506893
60243,3223    0034,3.0,1.0,1.0,Forced Air,Y,1.0,7.0,3.0,1917.0,2005.0,1967,2.0,2014-05-22T00:00:00.000Z,Q,5,1444,1,4.0,2 Story,1.0,Single,4.0,Above Average,4.0,Good,4.0,Vinyl Siding,1.0,Comp Shingle,6.0,Hardwood,2.0,0.0,12,2158,2018-07-22T18:01:43.000Z,13.321214236149494
22413,1242    0128,2.0,1.0,7.0,Warm Cool,Y,1.0,8.0,3.0,1895.0,2007.0,1983,2.25,2010-02-17T00:00:00.000Z,Q,1,2528,1,5.0,2.5 Story Unfin,7.0,Row Inside,8.0,Superior,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,1.0,11,2070,2018-07-22T18:01:43.000Z,14.31325094218161
21907,1291    0207,1.0,0.0,7.0,Warm Cool,Y,1.0,8.0,2.0,1900.0,1985.0,1976,2.0,1993-01-05T00:00:00.000Z,Q,1,960,1,4.0,2 Story,8.0,Semi-Detached,8.0,Superior,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,1.0,13,800,2018-07-22T18:01:43.000Z,12.506177237980511
75889,4118    0836,1.0,0.0,7.0,Warm Cool,Y,1.0,6.0,3.0,1962.0,1977.0,1970,2.0,2006-02-10T00:00:00.000Z,Q,1,1160,1,4.0,2 Story,6.0,Row End,3.0,Average,3.0,Average,14.0,Common Brick,1.0,Comp Shingle,3.0,Wood Floor,1.0,0.0,11,2786,2018-07-22T18:01:43.000Z,11.84939770159144
62016,3313    0131,1.0,0.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1923.0,,1943,2.0,2010-04-28T00:00:00.000Z,U,1,1080,1,4.0,2 Story,6.0,Row End,3.0,Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1256,2018-07-22T18:01:43.000Z,11.998433280751929
26841,1442    0829,2.0,1.0,1.0,Forced Air,Y,1.0,8.0,5.0,1927.0,2003.0,1972,2.0,1998-06-23T00:00:00.000Z,Q,1,1824,1,4.0,2 Story,1.0,Single,6.0,Very Good,3.0,Average,6.0,Wood Siding,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,12,5000,2018-07-22T18:01:43.000Z,12.721885810807203
65573,3504    0034,3.0,1.0,8.0,Ht Pump,Y,1.0,8.0,5.0,1908.0,2009.0,1964,2.0,2009-08-05T00:00:00.000Z,Q,1,1568,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,2.0,1.0,11,1700,2018-07-22T18:01:43.000Z,12.79246945614324
40852,2333    0084,3.0,1.0,13.0,Hot Water Rad,Y,1.0,6.0,4.0,1938.0,2006.0,1972,2.25,2017-05-02T00:00:00.000Z,Q,4,1650,1,4.0,2 Story,1.0,Single,6.0,Very Good,4.0,Good,22.0,Brick/Siding,11.0,Slate,11.0,Hardwood/Carp,1.0,1.0,12,4400,2018-07-22T18:01:43.000Z,13.833350476092605
71064,3788    0049,2.0,0.0,7.0,Warm Cool,Y,1.0,7.0,3.0,1952.0,,1964,2.0,2006-03-22T00:00:00.000Z,Q,1,1188,1,4.0,2 Story,8.0,Semi-Detached,4.0,Above Average,3.0,Average,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,13,2358,2018-07-22T18:01:43.000Z,12.70381302974751
25337,1448    0044,6.0,1.0,7.0,Warm Cool,Y,1.0,12.0,6.0,2013.0,,2016,2.5,2011-09-13T00:00:00.000Z,Q,1,4756,1,6.0,2.5 Story Fin,1.0,Single,10.0,Exceptional-B,6.0,Excellent,6.0,Wood Siding,11.0,Slate,11.0,Hardwood/Carp,1.0,1.0,12,10044,2018-07-22T18:01:43.000Z,13.527828485512494
881,0207    0059,3.0,1.0,1.0,Forced Air,Y,2.0,11.0,5.0,1880.0,2003.0,1967,3.0,1998-07-09T00:00:00.000Z,Q,1,2922,1,7.0,3 Story,6.0,Row End,4.0,Above Average,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,2.0,0.0,24,2753,2018-07-22T18:01:43.000Z,12.691580461311874
79447,4242    0024,2.0,0.0,1.0,Forced Air,N,1.0,7.0,3.0,1964.0,2006.0,1979,1.0,2006-05-03T00:00:00.000Z,Q,1,1065,1,1.0,1 Story,1.0,Single,3.0,Average,4.0,Good,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,12,4366,2018-07-22T18:01:43.000Z,13.028052697933088
59537,3160    0006,2.0,0.0,13.0,Hot Water Rad,N,1.0,7.0,4.0,1925.0,2006.0,1964,2.0,2017-07-13T00:00:00.000Z,Q,5,1770,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,13,2825,2018-07-22T18:01:43.000Z,13.415032991367148
48035,2810    0008,1.0,2.0,13.0,Hot Water Rad,N,1.0,9.0,5.0,1927.0,2011.0,1960,2.0,2011-06-07T00:00:00.000Z,Q,1,2280,1,4.0,2 Story,1.0,Single,5.0,Good Quality,3.0,Average,14.0,Common Brick,10.0,Clay Tile,6.0,Hardwood,1.0,1.0,12,2558,2018-07-22T18:01:43.000Z,13.06685066747407
85349,4540    0267,2.0,0.0,1.0,Forced Air,Y,1.0,6.0,3.0,1914.0,2017.0,1964,2.0,2017-12-12T00:00:00.000Z,Q,8,1024,1,4.0,2 Story,6.0,Row End,3.0,Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,768,2018-07-22T18:01:43.000Z,13.244581010128577
43950,2709    0016,2.0,1.0,7.0,Warm Cool,Y,1.0,9.0,4.0,1908.0,1991.0,1960,2.5,1999-04-28T00:00:00.000Z,Q,1,2117,1,6.0,2.5 Story Fin,1.0,Single,5.0,Good Quality,3.0,Average,7.0,Shingle,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,12,5390,2018-07-22T18:01:43.000Z,12.594730635321957
85276,5145S   0800,1.0,0.0,13.0,Hot Water Rad,N,1.0,7.0,3.0,1913.0,,1954,2.0,2015-11-23T00:00:00.000Z,Q,2,1303,1,4.0,2 Story,1.0,Single,3.0,Average,3.0,Average,6.0,Wood Siding,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,12,6505,2018-07-22T18:01:43.000Z,12.341477282536376
44791,2648    0808,2.0,2.0,13.0,Hot Water Rad,Y,1.0,8.0,4.0,1926.0,2012.0,1969,2.0,2015-05-04T00:00:00.000Z,Q,2,2175,1,4.0,2 Story,1.0,Single,5.0,Good Quality,4.0,Good,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,1.0,12,4600,2018-07-22T18:01:43.000Z,13.764217263576723
53783,3032    0812,1.0,1.0,1.0,Forced Air,Y,1.0,6.0,3.0,1920.0,2014.0,1978,2.0,2009-08-04T00:00:00.000Z,U,1,1680,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1680,2018-07-22T18:01:43.000Z,12.86099861326992
19752,1063    0814,2.0,1.0,13.0,Hot Water Rad,N,2.0,11.0,4.0,1900.0,1990.0,1957,2.0,2000-11-02T00:00:00.000Z,Q,1,2200,1,4.0,2 Story,6.0,Row End,4.0,Above Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,2.0,3.0,24,5146,2018-07-22T18:01:43.000Z,12.751299696013497
3202,0441    0088,1.0,0.0,13.0,Hot Water Rad,N,1.0,4.0,2.0,1900.0,1996.0,1954,2.0,2017-12-19T00:00:00.000Z,U,7,754,1,4.0,2 Story,6.0,Row End,3.0,Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,412,2018-07-22T18:01:43.000Z,13.017002861746503
91325,5312    0023,4.0,0.0,1.0,Forced Air,Y,1.0,8.0,4.0,2004.0,,2008,2.0,2005-01-12T00:00:00.000Z,Q,1,2208,1,4.0,2 Story,1.0,Single,3.0,Average,4.0,Good,4.0,Vinyl Siding,1.0,Comp Shingle,2.0,Carpet,1.0,0.0,12,4000,2018-07-22T18:01:43.000Z,12.409013489526863
53515,2999    0049,3.0,1.0,1.0,Forced Air,Y,1.0,6.0,3.0,1923.0,2011.0,1978,2.0,2012-05-14T00:00:00.000Z,Q,1,1328,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1746,2018-07-22T18:01:43.000Z,12.87364557497069
61345,3251    0818,1.0,0.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1925.0,,1943,2.0,2000-10-24T00:00:00.000Z,Q,1,1395,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1900,2018-07-22T18:01:43.000Z,11.938193200374572
55507,3121    0049,2.0,0.0,1.0,Forced Air,Y,1.0,6.0,3.0,1906.0,2014.0,1964,2.0,2016-06-02T00:00:00.000Z,Q,2,1386,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,14.0,Common Brick,2.0,Built Up,11.0,Hardwood/Carp,1.0,0.0,11,1666,2018-07-22T18:01:43.000Z,13.521139497361697
14472,1017    0835,2.0,0.0,1.0,Forced Air,Y,1.0,6.0,2.0,1915.0,2009.0,1954,2.0,2009-12-03T00:00:00.000Z,Q,1,1360,1,4.0,2 Story,6.0,Row End,3.0,Average,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,1.0,11,1325,2018-07-22T18:01:43.000Z,13.29041696240058
53393,2999    0036,1.0,1.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1923.0,,1954,2.0,2006-07-05T00:00:00.000Z,Q,1,1391,1,4.0,2 Story,6.0,Row End,3.0,Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1620,2018-07-22T18:01:43.000Z,12.965943458133028
60290,3248    0122,1.0,1.0,1.0,Forced Air,Y,1.0,6.0,3.0,1925.0,2010.0,1964,2.0,2011-09-08T00:00:00.000Z,Q,1,1400,1,4.0,2 Story,6.0,Row End,3.0,Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1533,2018-07-22T18:01:43.000Z,12.834681304952548
12709,1009    0025,1.0,1.0,13.0,Hot Water Rad,Y,1.0,5.0,2.0,1905.0,2008.0,1969,2.0,2014-05-07T00:00:00.000Z,Q,4,1448,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,3.0,Wood Floor,1.0,0.0,11,1243,2018-07-22T18:01:43.000Z,13.513053199930338
90483,5283    0149,1.0,1.0,7.0,Warm Cool,Y,1.0,6.0,3.0,1961.0,,1972,1.0,2018-07-06T00:00:00.000Z,Q,3,1029,1,1.0,1 Story,8.0,Semi-Detached,4.0,Above Average,3.0,Average,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,13,3850,2018-07-22T18:01:43.000Z,12.911642346088676
78796,4232    0012,3.0,0.0,1.0,Forced Air,Y,1.0,9.0,4.0,1937.0,2013.0,1964,1.25,2013-04-30T00:00:00.000Z,Q,1,868,1,2.0,1.5 Story Unfin,1.0,Single,3.0,Average,4.0,Good,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,12,4444,2018-07-22T18:01:43.000Z,12.896716695872
41580,2600    0047,3.0,0.0,13.0,Hot Water Rad,N,3.0,9.0,4.0,1910.0,,1963,3.0,2003-08-21T00:00:00.000Z,Q,1,2242,1,7.0,3 Story,2.0,Multi,6.0,Very Good,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,3.0,1.0,24,2100,2018-07-22T18:01:43.000Z,13.334243736439827
63097,3339    0059,1.0,1.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1919.0,,1957,1.5,1998-10-28T00:00:00.000Z,U,1,1656,1,3.0,1.5 Story Fin,1.0,Single,4.0,Above Average,3.0,Average,20.0,Brick/Stone,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,12,7650,2018-07-22T18:01:43.000Z,11.512925464970229
22824,1320    1025,3.0,1.0,7.0,Warm Cool,Y,1.0,10.0,3.0,1990.0,2010.0,2001,3.0,2018-04-03T00:00:00.000Z,Q,5,2628,1,7.0,3 Story,7.0,Row Inside,6.0,Very Good,5.0,Very Good,10.0,Brick Veneer,1.0,Comp Shingle,6.0,Hardwood,1.0,2.0,11,2420,2018-07-22T18:01:43.000Z,14.301018373745976
85699,5093    0817,2.0,0.0,7.0,Warm Cool,Y,1.0,5.0,3.0,1940.0,,1954,2.0,2011-08-26T00:00:00.000Z,U,1,1440,1,4.0,2 Story,1.0,Single,3.0,Average,3.0,Average,14.0,Common Brick,2.0,Built Up,2.0,Carpet,1.0,0.0,12,4000,2018-07-22T18:01:43.000Z,11.407564949312402
65043,3509S   0013,1.0,1.0,13.0,Hot Water Rad,N,1.0,7.0,4.0,1904.0,,1960,2.5,2001-07-30T00:00:00.000Z,Q,1,2318,1,6.0,2.5 Story Fin,7.0,Row Inside,5.0,Good Quality,3.0,Average,14.0,Common Brick,2.0,Built Up,11.0,Hardwood/Carp,1.0,0.0,11,1732,2018-07-22T18:01:43.000Z,11.358888112054567
17354,1030    0033,1.0,0.0,7.0,Warm Cool,N,1.0,6.0,3.0,1911.0,,1957,2.0,2018-07-12T00:00:00.000Z,Q,2,1216,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1280,2018-07-22T18:01:43.000Z,13.216600254152215
93868,5370    0051,2.0,0.0,1.0,Forced Air,Y,1.0,5.0,3.0,1947.0,2003.0,1967,2.0,2004-01-06T00:00:00.000Z,Q,1,1024,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,3.0,Average,14.0,Common Brick,2.0,Built Up,11.0,Hardwood/Carp,1.0,0.0,13,2690,2018-07-22T18:01:43.000Z,12.037653993905211
46667,2839    0074,2.0,1.0,13.0,Hot Water Rad,Y,1.0,6.0,3.0,1912.0,2007.0,1967,2.5,2006-02-22T00:00:00.000Z,Q,1,1688,1,6.0,2.5 Story Fin,7.0,Row Inside,4.0,Above Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1617,2018-07-22T18:01:43.000Z,13.091904169919621
48800,2845    0121,1.0,0.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1925.0,2011.0,1964,2.0,2004-10-04T00:00:00.000Z,U,1,840,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,708,2018-07-22T18:01:43.000Z,11.512925464970229
103737,5898    0048,2.0,1.0,7.0,Warm Cool,Y,1.0,6.0,3.0,1999.0,,2005,2.0,2013-02-19T00:00:00.000Z,U,1,1216,1,4.0,2 Story,6.0,Row End,4.0,Above Average,4.0,Good,4.0,Vinyl Siding,1.0,Comp Shingle,11.0,Hardwood/Carp,1.0,0.0,11,3790,2018-07-22T18:01:43.000Z,12.144197241812087
86277,5096    0001,2.0,1.0,7.0,Warm Cool,Y,1.0,6.0,3.0,1927.0,2018.0,1954,2.0,2018-05-21T00:00:00.000Z,Q,5,1406,1,4.0,2 Story,1.0,Single,3.0,Average,4.0,Good,4.0,Vinyl Siding,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,12,2520,2018-07-22T18:01:43.000Z,12.821258284620408
41378,2637    0810,2.0,2.0,7.0,Warm Cool,Y,1.0,8.0,4.0,1936.0,,1960,2.5,2018-01-16T00:00:00.000Z,Q,2,1740,1,6.0,2.5 Story Fin,1.0,Single,5.0,Good Quality,4.0,Good,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,1.0,12,5886,2018-07-22T18:01:43.000Z,13.924364962876357
56613,3151    0054,2.0,1.0,13.0,Hot Water Rad,N,2.0,7.0,3.0,1931.0,,1954,2.0,2013-12-31T00:00:00.000Z,U,1,1576,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,2.0,0.0,24,2708,2018-07-22T18:01:43.000Z,12.608198852372823
1199,0209    0869,2.0,0.0,13.0,Hot Water Rad,N,1.0,8.0,5.0,1880.0,2004.0,1960,2.0,1993-01-05T00:00:00.000Z,Q,1,2042,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,2150,2018-07-22T18:01:43.000Z,12.762827201184564
41727,2612    0088,2.0,1.0,13.0,Hot Water Rad,Y,1.0,11.0,7.0,1925.0,,1963,2.25,2003-05-01T00:00:00.000Z,Q,1,2353,1,6.0,2.5 Story Fin,1.0,Single,6.0,Very Good,3.0,Average,6.0,Wood Siding,11.0,Slate,6.0,Hardwood,1.0,1.0,12,7000,2018-07-22T18:01:43.000Z,13.348701819615057
7445,0831    0012,2.0,1.0,1.0,Forced Air,Y,1.0,7.0,2.0,1911.0,2002.0,1978,2.0,2009-08-04T00:00:00.000Z,Q,1,1356,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1568,2018-07-22T18:01:43.000Z,13.1313231187758
84528,5019    0083,1.0,0.0,13.0,Hot Water Rad,N,1.0,5.0,2.0,1950.0,,1950,2.0,2002-10-18T00:00:00.000Z,U,1,880,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,13,2036,2018-07-22T18:01:43.000Z,10.736396675471232
58421,3179    0015,1.0,0.0,13.0,Hot Water Rad,N,1.0,5.0,3.0,1948.0,,1961,2.0,2002-08-30T00:00:00.000Z,Q,1,1088,1,4.0,2 Story,8.0,Semi-Detached,4.0,Above Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,13,1870,2018-07-22T18:01:43.000Z,11.964001084330445
14132,1004    0328,2.0,1.0,1.0,Forced Air,Y,2.0,7.0,3.0,1900.0,2003.0,1960,2.0,2009-07-10T00:00:00.000Z,U,1,1192,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,11.0,Hardwood/Carp,2.0,2.0,24,1044,2018-07-22T18:01:43.000Z,13.217673557208654
13985,0991    0033,2.0,0.0,1.0,Forced Air,Y,1.0,6.0,2.0,1800.0,2007.0,1964,3.0,2008-09-04T00:00:00.000Z,Q,1,1200,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,1.0,11,1035,2018-07-22T18:01:43.000Z,13.190022025878143
51520,2970    0052,1.0,1.0,13.0,Hot Water Rad,N,1.0,8.0,4.0,1910.0,,1957,2.0,1998-11-18T00:00:00.000Z,U,1,1812,1,4.0,2 Story,1.0,Single,4.0,Above Average,3.0,Average,18.0,Concrete,11.0,Slate,6.0,Hardwood,1.0,0.0,12,5000,2018-07-22T18:01:43.000Z,12.429216196844383
56789,3112    0027,3.0,0.0,1.0,Forced Air,N,3.0,12.0,7.0,1909.0,,1960,3.0,2004-09-03T00:00:00.000Z,Q,1,2520,1,7.0,3 Story,7.0,Row Inside,5.0,Good Quality,3.0,Average,14.0,Common Brick,2.0,Built Up,11.0,Hardwood/Carp,3.0,2.0,24,2385,2018-07-22T18:01:43.000Z,13.17115354157376
77686,4188    0018,2.0,1.0,13.0,Hot Water Rad,Y,1.0,6.0,3.0,1936.0,1970.0,1967,2.0,2013-02-20T00:00:00.000Z,Q,1,1380,1,4.0,2 Story,1.0,Single,4.0,Above Average,3.0,Average,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,1.0,12,3740,2018-07-22T18:01:43.000Z,12.86876061860541
18691,1246    0822,5.0,1.0,7.0,Warm Cool,Y,2.0,10.0,4.0,1900.0,2001.0,1992,2.0,2004-10-26T00:00:00.000Z,Q,1,3260,1,4.0,2 Story,1.0,Single,8.0,Superior,5.0,Very Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,2.0,1.0,24,2500,2018-07-22T18:01:43.000Z,14.690979295318174
30581,1757    0017,2.0,0.0,13.0,Hot Water Rad,Y,1.0,5.0,2.0,1925.0,,1964,1.0,2014-09-16T00:00:00.000Z,Q,3,924,1,1.0,1 Story,1.0,Single,4.0,Above Average,4.0,Good,6.0,Wood Siding,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,12,3100,2018-07-22T18:01:43.000Z,13.534473028231162
102051,5740    0225,2.0,1.0,7.0,Warm Cool,Y,1.0,7.0,3.0,1971.0,2014.0,1986,1.0,2015-01-07T00:00:00.000Z,Q,4,986,1,15.0,Split Foyer,1.0,Single,4.0,Above Average,4.0,Good,14.0,Common Brick,1.0,Comp Shingle,3.0,Wood Floor,1.0,0.0,12,3420,2018-07-22T18:01:43.000Z,12.759957758756611
85584,5088    0135,1.0,0.0,13.0,Hot Water Rad,N,1.0,6.0,2.0,1923.0,2008.0,1954,1.0,2016-03-03T00:00:00.000Z,Q,3,840,1,1.0,1 Story,1.0,Single,3.0,Average,3.0,Average,7.0,Shingle,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,12,4202,2018-07-22T18:01:43.000Z,12.043553716032399
76294,4062    0086,1.0,1.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1920.0,,1954,2.0,2018-04-19T00:00:00.000Z,Q,3,1260,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,1487,2018-07-22T18:01:43.000Z,12.911642346088676
15916,1054    0231,3.0,1.0,1.0,Forced Air,Y,1.0,7.0,4.0,1911.0,2016.0,1967,2.0,2017-12-06T00:00:00.000Z,Q,3,1188,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1758,2018-07-22T18:01:43.000Z,13.623138665316818
3159,0513    0804,2.0,1.0,1.0,Forced Air,Y,1.0,6.0,2.0,1900.0,2004.0,1964,2.0,2005-01-18T00:00:00.000Z,Q,1,1546,1,4.0,2 Story,6.0,Row End,3.0,Average,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,1.0,11,3288,2018-07-22T18:01:43.000Z,13.353475098367715
22885,1353    0825,1.0,1.0,1.0,Forced Air,N,1.0,6.0,2.0,1925.0,,1950,1.5,2012-06-25T00:00:00.000Z,U,1,924,1,3.0,1.5 Story Fin,1.0,Single,5.0,Good Quality,3.0,Average,4.0,Vinyl Siding,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,12,1687,2018-07-22T18:01:43.000Z,13.329377546788654
5367,0509E   0087,1.0,0.0,13.0,Hot Water Rad,N,1.0,6.0,5.0,1900.0,,1954,2.0,1994-04-20T00:00:00.000Z,Q,1,1414,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,1196,2018-07-22T18:01:43.000Z,10.51867319162636
16222,1029    0142,1.0,0.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1900.0,1998.0,1957,2.0,2012-09-21T00:00:00.000Z,Q,1,1324,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1024,2018-07-22T18:01:43.000Z,13.091904169919621
75350,4062    0201,2.0,1.0,13.0,Hot Water Rad,Y,1.0,7.0,3.0,1932.0,2011.0,1982,2.0,2011-11-17T00:00:00.000Z,Q,1,1460,1,4.0,2 Story,7.0,Row Inside,3.0,Average,5.0,Very Good,14.0,Common Brick,13.0,Neopren,6.0,Hardwood,1.0,0.0,11,1395,2018-07-22T18:01:43.000Z,12.84792653170257
34790,2084    0026,4.0,1.0,1.0,Forced Air,Y,1.0,12.0,7.0,1922.0,1990.0,1988,2.5,2005-07-08T00:00:00.000Z,Q,1,3232,1,6.0,2.5 Story Fin,1.0,Single,7.0,Excellent,5.0,Very Good,6.0,Wood Siding,1.0,Comp Shingle,6.0,Hardwood,1.0,3.0,12,8838,2018-07-22T18:01:43.000Z,14.717702365458928
21632,1311    0060,3.0,0.0,13.0,Hot Water Rad,Y,2.0,7.0,4.0,1926.0,1998.0,1969,2.0,2011-10-21T00:00:00.000Z,Q,1,1674,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,2.0,2.0,24,2281,2018-07-22T18:01:43.000Z,13.641157170819497
